id,text,label,processed_text
3952,RT @pocahontias__: Idc about yall bitches yo,1,rt idc yall bitch yo
3953,RT @poloPowell: All tha bad bitches need to go to @CurrenSy_Spitta concert in bham tonight. &#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;&#9992;&#65039;,1,rt tha bad bitch need go concert bham tonight . 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039 992 65039
3954,"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !",1,rt 128525 128525 128525 gave bitch something mad . !
3955,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;,1,rt 8220 bitch didn feed . asked buy burger 128514 128514 128128 8221 128514 128514 128514 128514 128514 128514 128514 lmfaoo no 8230
3956,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;,1,rt favorite childhood memory mom found stash 30 xanax slightly less bitch exactly one 8230
3957,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...",2,"rt sweet treat lunch today raspberry gelato , gin juice sorbet amp brownie gelato ! gelatocart thursday wait .."
3958,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?,1,rt nick jonas hoe squeezing dick ? nick jonas gon na leaked nude ? nick jonas less role model ?
3959,RT @que: I know u dawg hoes bck in style,1,rt know u dawg hoe bck style
3960,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;",1,rt like go raider game . ghetto people get jumped lmao like well shit sound lik 8230
3961,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU,1,rt u bitch ain paying bill .. fuck
3962,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;,1,rt 8220 run niggah lose fight 8221
3963,RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans,1,rt bible rt hoe already got new year eve plan
3964,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;,1,rt 8220 yeah bitch
3965,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU,1,rt got receipt ink sol ? no problem .
3966,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;,2,rt 8220 kanye west costume not mock race . 8221 girl hate kanye human not costume 8230
3967,RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y,2,rt 8220 kevin hart make funny face .. curriculum kinda trash .. 8221 curriculum ? 128514 128514 128514
3968,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;,2,rt human genetically closer chimp chimp gorilla . ape . great day clever twe 8230
3969,"RT @rihanna: Life's a bitch, but that's the only love I know",1,"rt life bitch , love know"
3970,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2,2,rt fox news presenter mock female pilot took part campaign against isi wtf
3971,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;",2,"rt like walking dead , less carl more talking bird . zombie attack ! ! <EMPHASIS>"
3972,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;,1,rt bitch must 279.0 amp related jesus gpa legacy rt bitch get
3973,RT @rodill_: niggas passing up good girls for hoes.,1,rt nigga passing good girl hoe .
3974,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;",2,"rt confused . martin indi drew yellow card , didn see steal tank brazilian army open fire 8230"
3975,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;,1,rt want stamp bitch saying anything down 128564
3976,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,"rt shit break down lose good girl , guess need bad bitch come around make"
3977,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;,1,rt bitch fallin inlove w. niggass amp go get new bitch amp try go get new nigga try forget 8230
3978,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1,rt moment u friend zone bitch 3am calling u u way time please gtf face rich homie quan 8230
3979,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand,1,rt guy fat bitch clearly never understand
3980,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways,1,rt ugly bitch blood hand whore way
3981,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO,1,rt bitch skechers light .
3982,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch,1,rt neta bullshit aside need get bad bitch
3983,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar",0,"rt shut nigger as , lamar"
3984,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch",1,"rt cinco de mind yo own damn business , bitch"
3985,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks,1,rt lmfaoo bitch tongue longer some nigga dick
3986,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",1,rt almost ran fine red bitch over . damn lol
3987,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,1,rt nah bitch ain gone go off want back 5 minute later . playing 2k notice
3988,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;,1,rt 8220 new york bitch like thatnycshit bitchesbelike newyorkgirlsbelike hoodbitches lmfaoo 128514 128514 128514 http 8230
3989,RT @sidneeyrosee: fuckin skyler white is such a bitch,1,rt fuckin skyler white such bitch
3990,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",1,"rt happy monday bitch . wanted know , yes ever fucking forget amazing strong ."
3991,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;",1,"rt 8220 shit nigga complain . got room hella nude hoe 8221 truee , hy 8230"
3992,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;,2,rt u nurse 128514 rt clown boy music trash .. dare say something back bury bit 8230
3993,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;,2,rt p72 derek jeter used hit walk off single final stadium bat . image via htt 8230
3994,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass,1,rt got called faggot buying girl tom gon na fuck person as
3995,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;,1,rt ur pussy smell like dumpster juice 128169
3996,"RT @steveersh: I'm a star jones man myself, I love that big bitch",1,"rt star jones man , love big bitch"
3997,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing,2,rt amp bid most social christmas yet 8216 follow fairy 8217 campaign cle marketing
3998,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;",2,rt charlie understood 128299 keep percentage 128201 lower ..
3999,RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before,1,rt pussy stay wet shes around got ta lick till wetter never
4000,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;,1,rt momma dee ain loyal . ain pose tell main bitch bout side bitch 128514
4001,RT @taylorcaniff: I wear beanies all winter long! So no bandanas till summer&#128525;,2,rt wear beany winter long ! no bandana till summer 128525
4002,RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1,rt people beg see woman body minute seen woman hoe oh okay
4003,"RT @taylorrDiane: When a sideline hoe gets mad, BITCH SHUT UP! You was okay with being second ALL this time, now all of sudden it's a probl&#8230;",1,"rt sideline hoe get mad , bitch shut ! okay second time , sudden probl 8230"
4004,"RT @tbhjust: ""what are you twelve""

yeah on a scale of one to ten

bitch",1,rt twelve yeah scale one ten bitch
4005,RT @tbhjustzach: why be negative when you can be positive fucking smile you beautiful bitch,1,rt negative positive fucking smile beautiful bitch
4006,"RT @teeaduh: ""so many hoes, it should be an ethnicity""",1,"rt many hoe , ethnicity"
4007,RT @tekiaa_: I wasnt put on earth for a bitch not to like me&amp; I damn for sure dgaffff &#128540;&#128076;,1,rt wasnt put earth bitch not like amp damn sure dgaff 128540 128076
4008,RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike,0,rt trash tbh startmikevike
4009,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts,1,rt sound like soulless cunt
4010,RT @the_ironsheik: Justin Bieber win Oscar for suck my balls you dead dog midget dick son of a bitch,1,rt justin bieber win oscar suck ball dead dog midget dick son bitch
4011,RT @the_ironsheik: My #tbt I learn the English from that jabroni big bird but I break his fucking neck http://t.co/vDpIq8Zuxo http://t.co/4&#8230;,2,rt tbt learn english jabroni big bird break fucking neck
4012,RT @the_ironsheik: hello @TheBatman you are now official big time pussy,1,rt hello official big time pussy
4013,RT @thecoreyholcomb: It's a got damn shame bitches wit raw ass dick sucking skills are not wifey material.,1,rt got damn shame bitch wit raw as dick sucking skill not wifey material .
4014,"RT @thecoreyholcomb: This bitch wit a baby ask me to switch seats so the family could be together. I said ""bitch my family wasn't together?&#8230;",1,rt bitch wit baby ask switch seat family could together . said bitch family wasn together ? 8230
4015,RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1,rt gay girl suck pussy bitch took plan b pill other day mean munching hoe ate plan 8230
4016,"RT @thefrogod: Dat shit trash

&#8220;@ComplexMag: A shirt inspired by @Drake's emoji tattoo. Pre-order now: http://t.co/VAuLGcpkIS http://t.co/h&#8230;",2,rt dat shit trash 8220 shirt inspired emoji tattoo . pre order
4017,"RT @thejokerxo: &#128064;&#127939; ""@Weed_Cloudz: Does SZA have freckles on her pussy too?""",1,rt 128064 127939 sza freckle pussy ?
4018,RT @thelibraicon: &#128514;&#128514;&#128514; RT @WeNotSocks: &#128557;&#128557;&#128557; RT @IntenseDesire: Bow wow look like the stress of saving a hoe is wearing him down http://t.co/S&#8230;,1,rt 128514 128514 128514 rt 128557 128557 128557 rt bow wow look like stress saving hoe wearing down
4019,RT @therealQuilly: A bitch will fuck wit a dead beat dad as long as he cuttin her checks&#128546;,1,rt bitch fuck wit dead beat dad long cuttin check 128546
4020,RT @therealiman: The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,rt price pussy toronto declined one henessey bottle quarter pounder combo large fry .
4021,RT @thewayoftheid: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM,2,rt viola davis sans wig still stuntin hoe most classically beautiful way . htgawm
4022,"RT @theycallmenavy: @royaltyclubvp @Aswaad88 worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&#8230;",2,rt worse yet u meet bird nice ra like something u look familiar lol 8230
4023,"RT @ticiaverveer: Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt http://&#8230;",2,"rt royal city kushite king meroe sudan , near river nile.it seat ruler occupied egypt"
4024,RT @timbvtcher: Old soul? More like young bitch.,1,rt old soul ? more like young bitch .
4025,RT @titaaaR15: Dumb bitch,1,rt dumb bitch
4026,RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,1,rt bitch blew high amp off dese drug ..
4027,"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",1,rt bae sings ain nun cut bitch off much enthusiasm
4028,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,2,rt full set except last song southern darkness fest last month . ape guitar ?
4029,"RT @trapfuI: i hate a ""i don't text first"" type bitch",1,rt hate text first type bitch
4030,RT @trapgodcon: Squad up bitch nigga @Ride907 @terryak907 @thomas_olmstead http://t.co/g3BoK10PjZ,1,rt squad bitch nigga
4031,RT @trapgrampa: I fucked ur bitch after I got bingo,1,rt fucked ur bitch got bingo
4032,"RT @trapwithRonnie: These Thots keep saying all niggas want is pussy&#128049;&#128530;....Well bitch wtf else does your broke, non cooking, ass have to off&#8230;",1,"rt thots keep saying nigga want pussy 128049 128530 .. well bitch wtf else broke , non cooking , as off 8230"
4033,RT @treyjohnican: Possum a hoe ..,1,rt possum hoe ..
4034,"RT @tryna_be_famous: Like, when you're a hoe, how do u sleep at night?",1,"rt like , hoe , u sleep night ?"
4035,"RT @tupac_taughtmeh: ""@DivaMonRoe2uHoE: Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. http:/&#8230;",1,rt somebody find bitch amp fuck . ain no good dick fucking fat nigga . http 8230
4036,RT @tupactopus: bad bitches get in free night at weenie hut jrs,1,rt bad bitch get free night weenie hut jr
4037,RT @tupactopus: need a bad bitch who knows how 2 treat a pokemon master right,1,rt need bad bitch know 2 treat pokemon master right
4038,"RT @tyleroakley: Merry Christmas, everyone! Unless you're a fucking bitch then literally just go.",1,"rt merry christmas , everyone ! unless fucking bitch literally go ."
4039,RT @tylerschuster88: How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,2,rt much coke charlie sheen ? .. enough kill two half men guess
4040,"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD",1,rt claw as ! u see bitch talkin shit twitter public ..
4041,"RT @ugIycutie: one, two, three, four, how many niggers are in my store?",0,"rt one , two , three , four , many nigger store ?"
4042,RT @uhfrocircus: This is the life nigger,1,rt life nigger
4043,"RT @uncle_palacios: &#8220;@SheeeRatchet: ""bitch ass nigga square up"" &#128514;&#128514; http://t.co/UHkKKwsrDL&#8221; @CaelanG15",1,rt 8220 bitch as nigga square 128514 128514
4044,RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;,2,rt draya really catching tan son looking window like ikea monkey everybody trick treati 8230
4045,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp,2,rt flappy bird taking over life . hear bird crashing every time something go wrong .
4046,"RT @wb_kaylaa: Fake bitch : hey girl 

Me:&#128133; http://t.co/GDiiwRDgNO",1,rt fake bitch hey girl 128133
4047,RT @wegomakeit: pussy pussy pussy i smell ya frum bout a mile away&#128564;,1,rt pussy pussy pussy smell ya frum bout mile away 128564
4048,RT @whaddoyoumean: Too many bitches is shady,1,rt many bitch shady
4049,RT @whatupwxll: @VivaLaKash &#128514;&#128514;&#128514; got dhem hoes !,1,rt 128514 128514 128514 got dhem hoe !
4050,RT @whiskeyqueeen: niggas ain't shit but hoes with dicks,1,rt nigga ain shit hoe dick
4051,RT @whiteboytatted: Shout out to all you girls that wear those holy cross leggings but got a pussy thats full of sin,1,rt shout girl wear holy cross legging got pussy thats full sin
4052,"RT @wizkhalifa: On the east coast there's colored hair everywhere. 

This must be the sweetest wave ever.",2,rt east coast colored hair everywhere . must sweetest wave ever .
4053,RT @wojtata: Huntley High School is the most retarded high school ever.,1,rt huntley high school most retarded high school ever .
4054,RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol,1,rt 8220 use buy 2 tee n wear dem bitch same time 8221 lame as lol
4055,RT @worIdstarcomedy: When you're stressing over someone then realize you got hoes .. &#128514;&#128557;&#128175; https://t.co/PFmRDuHoXb,1,rt stressing over someone realize got hoe .. 128514 128557 128175
4056,RT @wrongwaybennett: Only Southerners know the difference between redneck and white trash.,0,rt southerner know difference redneck white trash .
4057,RT @wtfuxupjessie: A hoe is cool with being unclaimed and kept on the low so that people don't call her what she is. A hoe.,1,rt hoe cool unclaimed kept low people call . hoe .
4058,RT @xBrandi_: Only real bitches suck dick,1,rt real bitch suck dick
4059,"RT @xCaramel_Jonesx: Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.",1,rt 32 saying friend everyone know baby . well bitch . life .
4060,RT @xDSmooth: @Mixxed_BreedXO @1BookieG this niggah was tripping over everybody,1,rt niggah tripping over everybody
4061,RT @xDSmooth: This niggah said her lips dry ass hell lmao &#128514;&#128514;&#128514;&#128514;,1,rt niggah said lip dry as hell lmao 128514 128514 128514 128514
4062,RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt,1,rt 8220 bitch corny lol 8221 rt
4063,"RT @xo_FCK_LOVE: ""@HelloBrooklynn_: Not sparing no hoes&#128514; http://t.co/q3fskcY6L2"" &#128175;",1,rt not sparing no hoe 128514 128175
4064,"RT @yNeverEleven: @VernNotice ""you don't want to play cs:go you're a bitch!"" ""no I won't play fucking league of legends that game is shit I&#8230;",1,rt want play c go bitch ! no won play fucking league legend game shit 8230
4065,RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe,1,rt u 10 ? ph scale maybe cause basic hoe
4066,RT @yankee7kid: Who's to blame for the Yankees underperformance this year? The Umps? Management? The Ebola Outbreak?...How 'bout the player&#8230;,2,rt blame yankee underperformance year ? ump ? management ? ebola outbreak ? .. bout player 8230
4067,RT @yasminmarie23: When you realize you got no hoes http://t.co/s5YVAv8G7l,1,rt realize got no hoe
4068,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;,1,rt virgo bitch got ta chill thinking beyonc 232 128514 128514 128514
4069,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me",1,"rt hoe year round , yeezy taught"
4070,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw,1,rt approach yo bitch like
4071,RT @zachpiecowiak: @Eddie_Sativa87 you're a fucking queer,0,rt fucking queer
4072,"RT @zachthorpe78: ""the trash generation""",0,rt trash generation
4073,RT @zee__emm__gee: I immediately become the biggest bitch when I'm sick. Like I just need to be taken care of lmao,1,rt immediately become biggest bitch sick . like need taken care lmao
4074,RT @zeemonstaa: There no such thing as too much pussy .,1,rt no such thing much pussy .
4075,RT @zekNcashe: you can't question snoop dogg he a OG he told us not to love these hoes.,1,rt question snoop dogg og told u not love hoe .
4076,RT if you fucked a bitch that fucked EVERY nigga in your state,1,rt fucked bitch fucked every nigga state
4077,"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;",2,rt ! commence carpet bombing ! iraq soldier video executed jihadis tunis
4078,Ray Rice bitch!!!!!!!!!!!!!,1,ray rice bitch ! ! <EMPHASIS>
4079,Ready to bounce out dis bitch,1,ready bounce dis bitch
4080,Real Niggas and Bad bitches have 2 things in common. You're both ignorant as fuck &amp; neither of you know that you're Kings and Queens.,1,real nigga bad bitch 2 thing common . ignorant fuck amp neither know king queen .
4081,"Real shit. Now if the bitch want some grapes or something, THATS different.",1,"real shit . bitch want some grape something , thats different ."
4082,Real shit: I love eating pussy.,1,real shit love eating pussy .
4083,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe,2,really barnicle ? oj anthony weiner ? mj clown show teabaggers rich . come msnbc want good rating ? morningjoe
4084,Really bitch? No.,1,really bitch ? no .
4085,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,1,receipt ? rt still remember time lawrence left vile voice mail . angry . called ho everything . lol
4086,Repeat after me: Where my bitches?,1,repeat bitch ?
4087,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG,0,republican aren racist america . racist democrat . play token negro card ..
4088,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",2,"rewrite , tinker official language regarding same sex relationship , divorce , remarriage , etc . nothing set stone ."
4089,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..,0,rihanna favorite thing white house visit president black solidarity poking whitey not wise ..
4090,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,"rise , gon na get higher higher ! hip nip , otherwise ain eating !"
4091,"Roll tide, bitches",1,"roll tide , bitch"
4092,Roman on GTA IV is a pussy.,1,roman gta iv pussy .
4093,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;,1,rt 8220 stop hoe sheesh 8220 want 3 boy 8221 8221
4094,Ruley a bitch ry,1,ruley bitch ry
4095,Run out with the baldhead bitch thing....,1,run baldhead bitch thing ..
4096,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB,2,russel martin miserable season quietly good september yankee bluejays mlb
4097,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr,1,rusty hoe bumpin 2 needdaname
4098,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander,1,flowing well varsity soccer tomorrow yall playing ironwood kick ass . pretty sure fag playing
4099,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0,1,fine bitch walmart . melted ankle 0 0
4100,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;,2,mom came home taco brownie 9786 65039 128523
4101,S/o to my old hoes..S/o to my new hoes!!!,1,old hoe .. new hoe ! ! <EMPHASIS>
4102,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af,1,homie niggah stay making bomb food high af
4103,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup,1,send bitch ass fishing u rt ain beat san antonio season wan na play nigguhs straightup
4104,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse""",1,"smh maybe wan na actual whore . rt wet pussy , shouldn dry purse"
4105,STOP texting these hoes good morning!,1,stop texting hoe good morning !
4106,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks",1,"sam hand down easily no doubt million year least favorite character , such little bitch ! freaksandgeeks"
4107,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;",1,"same bitch face bout couldn , same bitch dick 128530"
4108,Sapete che? Vi odio..... ho finito..,1,sapete che ? vi odio .. ho finito ..
4109,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",2,saw 5 pick dime off floor toe . apparently monkey toe gene strong one .
4110,Say it to me when I confront you pussy fuck,1,say confront pussy fuck
4111,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit",1,"scary bitch twitter never nigga crush , always some oomf shit"
4112,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience,1,scrappy got hoe 128056 9749 65039 .. 3 em stage wonder many audience
4113,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs,1,sean kingston look like facebook dyke
4114,"Seconds from the end, what's it gonna be, pull the trigger bitch.",1,"second end , gon na , pull trigger bitch ."
4115,See you fags in 8 hours,1,see fag 8 hour
4116,See you on the #tron side bitches.........,1,see tron side bitch ..
4117,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.,0,seeing elder queer couple marry really emotional . get live final year equality dignity .
4118,Seeing so many basic bitches rn,1,seeing many basic bitch rn
4119,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian,2,senator anchor baby ! go back came . natural born canadian
4120,Send that bitch a smiley face. Bitches love smiley faces :),1,send bitch smiley face . bitch love smiley face
4121,Senior privileges bitch,1,senior privilege bitch
4122,Sessy's a bitch but is a real homie. Unlike Gabby.,1,sessy bitch real homie . unlike gabby .
4123,"Seven digits niggas, two commas hoe.",1,"seven digit nigga , two comma hoe ."
4124,Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,1,shaved pussy ho get serious anal sex 160 !
4125,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!,1,hoe cause boyfriend want ? scary cause dont talk shit like ? ugly cause like ? grow !
4126,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1,thinking throwing pussy back good throwing ya nut process off
4127,She been a hoe all summer but soon as the fall weather hit she'll probably forget about all that and be a good girl again. That's the cycle,1,hoe summer soon fall weather hit probably forget good girl . cycle
4128,She bet not put me on her gram I got bitches on the gram,1,bet not put gram got bitch gram
4129,"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;",1,"get bunch money , spend drug , mobbin bitch , never fall love 128128 128168 128139"
4130,She gonna pop that pussy for a real niggaa,1,gon na pop pussy real niggaa
4131,She got every niggah lookin like dam,1,got every niggah lookin like dam
4132,She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1,know ex bitch think got next fucced gang nigga threw pussy off dec !
4133,"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value",1,"must not know got over 3,00 follower breh bitch got ta get fuck outta vip section dawg decreasing value"
4134,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe,1,said like fact smoke cigarette . well sorry mrs.ladybitch like fact hoe
4135,"She says i act different, she thinks that its them bad bitches, Naw babe its just you and the thought of you being my misses..",1,"say act different , think bad bitch , naw babe thought miss .."
4136,"She threw that pussy in a circle, I wanted her to throw it in a pentagon tho",1,"threw pussy circle , wanted throw pentagon tho"
4137,"She used to fuck wit A$AP, Too Shortsaid he know that bitch from way back",1,"used fuck wit ap , shortsaid know bitch way back"
4138,She's a dumb bitch. Should've just said no. Extra shit unnecessary &#8220;@_jazzybo: Lol relationship goals http://t.co/z6hQ1KQ6iB&#8221;,1,dumb bitch . said no . extra shit unnecessary 8220 lol relationship goal
4139,Shittin on all my old hoes,1,shittin old hoe
4140,Shoot out wit yo niccas you da type to throw da Pistol &#128588;,1,shoot wit yo niccas da type throw da pistol 128588
4141,Shoot that nigga &amp; his shorty bitch &#128143;&#128299;,0,shoot nigga amp shorty bitch 128143 128299
4142,Shoulda put retard mikey on AHS freakshow,0,shoulda put retard mikey ahs freakshow
