id,text,label
3560,RT @Twothumbsupdgaf: stay shutting these hoes down.., 
3561,"RT @TycoTatts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ? http://t.co/&#8230;", 
3562,RT @Tylar____: @1stBlocJeremiah bitch shutUP, 
3563,RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch, 
3564,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp, 
3565,RT @TylerZirhut: @BINDLE13 @gingerash2013 hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th&#8230;, 
3566,RT @Tyson_Fury: Ow &amp; while I'm at it where has @DavidPrice_1 gone the big lanky twat., 
3567,RT @UFlorida: @GatorZoneFB It's a bird...It's a plane...It's Jake McGee! http://t.co/WVdLScoDvw, 
3568,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;, 
3569,RT @UPTMillz: You can buy milk w/ WIC guys RT @VernieMack: #QTNA RT @Major_K8: How y&#8217;all bitches gon breast feed wit nipple rings? &#128563;&#128534;&#8220;, 
3570,"RT @USABillOfRights: Psychological Warfare for Dhimmis -- DEFEATING ISLAM
http://t.co/M8zlTY0fZs
joining forces to take out world's trash h&#8230;", 
3571,RT @UberFacts: The strings attached to boxes of animal crackers were originally put there so that the box could be hung from Christmas tree&#8230;, 
3572,RT @UnapologetiicB: What's it like being a cold hearted cunt?, 
3573,"RT @Unnforgivable: Listen, cunt: Today ain&#8217;t yo day", 
3574,"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.", 
3575,RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN, 
3576,RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu, 
3577,"RT @UrbanEngIish: ""These hoes ain't loyal"" = Women of this generation cannot be trusted.", 
3578,RT @Vbomb20: Got these hoes on my dick like brad pitt, 
3579,RT @VersaceLaFlare: All bitches cheat. You just gotta acknowledge its gonna happens so when it does it&#8217;ll hurt less., 
3580,RT @VersaceTweetGod: Leotard not leopard. Zeeti hoes dumb. &#8220;@JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http://t.co/8fQP7fpb&#8230;, 
3581,RT @VerseCharacter: When niggas want bitches like trey &#128557;&#128557;&#128557;&#128514; https://t.co/1hEIyCMQod, 
3582,"RT @Vianka_V: Hoes, hoes ain't nothin' but hoes.", 
3583,"RT @VineForTheByrd: Bae: go text your hoes 
Me: https://t.co/5hetoweSES", 
3584,"RT @WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me", 
3585,RT @WFUncleEllis: My bitch sad lookin like a lack of funny, 
3586,RT @WHOISRAYMOND: When you give all ya hoes up for that one girl and it don't work out http://t.co/DCDPkR2yjc, 
3587,RT @WashTimes: John Kerry caught appearing to mock Israel&#8217;s &#8216;pinpoint&#8217; operation in Gaza - http://t.co/3yqFR9LZsR #Israel #Gaza http://t.co&#8230;, 
3588,RT @WayneL_Jr: LMAOOOOOOO RT @Take_My_Advicee: What dum bitch made this http://t.co/siuxrh5Sms, 
3589,RT @WeavilynMONROE_: I heard big booty bitches can't take no &#127814;., 
3590,RT @WellDamnDymo: if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . #Si&#8230;, 
3591,"RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called ""bitch diapers"".", 
3592,RT @Whiteboyyx01: Behind that twinkle in your eyes I can see the bitch in you &#128064;&#128076;, 
3593,RT @WhoIsTie: Can't keep stooping for these hoes. I know better, 
3594,"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;", 
3595,"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...", 
3596,RT @WingsoverHoes: Niggas gossip like hoes I'm sleep tho, 
3597,"RT @Witchsistah: ""I ain't tryna steal ya car, but I DID eat the hell outcha wife's pussy!"" #htgawm", 
3598,RT @Woody_AFC: @MANIAC3X @_WhitePonyJr_ lmaoooo what a bunch of fags, 
3599,RT @Woody_AFC: I saw a great chimpout 2 summers ago. A middle aged Salvadoran and his 15 Yr old son got wasted by 6 beaners at the metlife &#8230;, 
3600,RT @WorldStarFunny: I don't have an iPhone so I have to manually ignore these hoes http://t.co/LYZs1PU25I, 
3601,RT @WowSoPunny: Freeze bitch i'm gonna steal your heart http://t.co/zlOaj7tjY6, 
3602,"RT @XxminijokerXx: @VocaToaster autocorrect

its a bitch", 
3603,RT @YBEToot: @UFUCKIN_RIGHT what hoes tho ? Lol., 
3604,RT @YG: I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &#128513;, 
3605,RT @YOUKNOWDOBY: Niggas talk more than bitches these days......, 
3606,"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS", 
3607,RT @YaaBoyShiki: How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square., 
3608,RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV, 
3609,RT @Yankees: #Yankees can jump into first place TONIGHT. RT if you think they will!, 
3610,"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;", 
3611,RT @Yankees: Getting the field ready for today's game. http://t.co/lh4UzqXbei, 
3612,RT @Yankees: SEE YA! @JacobyEllsbury gives the #Yankees a 4-3 lead in the 10th with a solo home run!, 
3613,"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.", 
3614,RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;, 
3615,RT @YatchakHannah: @aireekaTK stop crying you pussy, 
3616,RT @Yes__We__Cam: Selfie game retarded http://t.co/HpLo9JaP9K, 
3617,RT @YoShortyMa: I'll kill this bitch no hesitation http://t.co/UxePa9LVi5, 
3618,"RT @YungPineapple_: ""To bad you wont hit a girl pussy"" http://t.co/hsRjqyxZj8", 
3619,RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;, 
3620,"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her", 
3621,"RT @Zednanreh__: ""@_InMyZoneeee: I think my wish came true, where y'all hating ass bitches at &#128299; http://t.co/so4coPPpU9""oh nahhhhh", 
3622,"RT @ZekeJMiller: RT @MarcACaputo: ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani", 
3623,RT @ZephTheGreat: Not all black girls are ghetto ., 
3624,RT @ZonedMoan: Smh RT @TieMyDuragBoo: And Henny too RT @BkRaised718 Beer trash af end of story, 
3625,RT @Zubiaa_3o3: You can't take no ones bitch., 
3626,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag, 
3627,RT @_BaDunCHING_: This bitch.... http://t.co/3x1NOLV356, 
3628,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: &#8220;@maxnostalgia: @100046729 you need one &#128530;&#8221;yesss cause I'm not her bf !&#8221;you my bitch&#8221;&#128514;&#128514;, 
3629,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;, 
3630,"RT @_BmoreMartyr: ""@WB_Pooh_3x: What the fuck was wrong with me? Thinking I can wife this hoe.&#128514;""&#128080;&#128552;&#128516;", 
3631,RT @_BucketsMcnasty: If u can steal her she's a hoe, 
3632,RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?, 
3633,RT @_CollegeHumor_: One loyal girlfriend is worth more than one hundred hoes., 
3634,RT @_CollegeHumor_: i fully support same-sex marriage but i'll never stop calling my friends faggots, 
3635,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;, 
3636,RT @_DJPHILIP: &#9995;&#128214;My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe., 
3637,"RT @_Dingyyybritt_: @wheeler_kashhh. lls lor bitches stay wanting to fight , made them real mad i talks my Shit", 
3638,RT @_Ezzzylove: I hate salty bitches, 
3639,RT @_FreeMax_: &#128514;&#128514;&#128514;&#128557; skitdaddle wit that shit hoe http://t.co/BXsLCSHjHE, 
3640,RT @_Headsyoulose: I'll write a poem for u hoe http://t.co/jQPzftI14w, 
3641,"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;", 
3642,RT @_JioVanni: These bitches play on everybody's team, 
3643,RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks, 
3644,"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors""", 
3645,RT @_Kingdineroo: Lmao dis bitch dumb asl http://t.co/O0RraJ8Vij, 
3646,"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;", 
3647,"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;", 
3648,"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""", 
3649,"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;", 
3650,"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking", 
3651,"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""", 
3652,RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?, 
3653,RT @_TatyanaShells: he like me even more cuz he know I gotta bitch, 
3654,RT @__CocaineCowboy: Freaky ass ready ass hoes, 
3655,"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin.", 
3656,RT @__Junebugg: That hoe is live though, 
3657,RT @__Stackzz: Pick 6 hoe lets gooo, 
3658,"RT @_aleksssa: ""@BrianLovesAss_: @_aleksssa tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol", 
3659,RT @_asslxrd_: my inner nigger is coming out, 
3660,"RT @_blvcksxul: When u see a bitch that don&#8217;t like u, look at u&#8230; http://t.co/vAO8ovq4XM", 
3661,RT @_danieebro: all these bitches fake if you ask me, 
3662,RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup, 
3663,RT @_groovyg: me 2nite bitches http://t.co/NlToDB7xze, 
3664,RT @_iChrisP: &#8220;@Shane_A1: swear me n zee da only niccas who aint got da update yet&#8221;&lt;I'm right there wit cha bruh, 
3665,"RT @_iGotHer: ""Her pussy fatter than ya dick"" lmao", 
3666,RT @_iamextra: 7 out of 10 RT @TAXSTONE: Every bitch in Houston look good ?, 
3667,RT @_lex_lloyd: Y'all bitches be like 16 looking 25 &#128553;, 
3668,RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;, 
3669,"RT @_politeASSHOLE: 4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the&#8230;", 
3670,"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?", 
3671,RT @_tellmeboutLOVE: I swear these bitches think their still in highschool, 
3672,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;, 
3673,"RT @_wintergirl93: I don't wanna hear Sgt. #Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&#8230;", 
3674,RT @_xMaiya_xMonike: What's the difference between a main &amp; a side bitch ?? Shit y'all both getting feed lies &amp; dick!, 
3675,RT @_xchaazelle: most of the bitches he fw not old enough to get a ID &#128514;&#128514;so what that tell you &#128129;, 
3676,RT @_yoonea: these bitches can't do nothin for you., 
3677,"RT @abreumegan_: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title&#8230;", 
3678,RT @acidlacedbong: I am so jealous of bitches who can squirt &#128530;, 
3679,RT @ahmiryoung Lakers on....I thought trash day was Monday, 
3680,RT @airam12_: &#8220;@T_ReV_13: Some of you bitches are DUMBBBB&#8221; they are everywhere trev. &#128530;, 
3681,RT @ajade___: everybody tryna fuck the next nigga bitch not knowin that his bitch is the next nigga bitch &#128586;&#128566;, 
3682,RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ..., 
3683,RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;, 
3684,RT @alicia_enz: I'm the only person who likes yellow Starburst I feel, 
3685,"RT @alisonkent: Also as part of my release day gift (yes, we get those!) this adorable bumblebee bear! #Montlake http://t.co/SC3AjXCiRB", 
3686,"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch", 
3687,"RT @alwayznpolo: years of eating and still no beard, more of mythology. RT @willyroast2 When you eat pussy it helps Yo beard grow this is s&#8230;", 
3688,"RT @amaurer13: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!", 
3689,RT @amh_1126: s/o #NF @patpatbush thanks for the follow Hun!! &#128536;&#128536;, 
3690,RT @amour_tajiana: Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&#8230;, 
3691,RT @amyalkon: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! http://t.c&#8230;, 
3692,RT @anderson6benton: &#8220;@T_ReV_13: Dumb bitches are one thing that'll never become extinct..&#8221; That's real, 
3693,"RT @andresdavid: Saying, ""Who cares?"" comes from a privileged position. May you never experience what a queer person goes through, and may &#8230;", 
3694,"RT @angiecuh: Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&#9995;&#128564;", 
3695,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;, 
3696,RT @asap_marlene: &#128546; a bitch that don't like you always gone think you ugly. &#128514;&#128513;&#128564;, 
3697,RT @asialacap: &#8220;@ViriDoesItt: @asialacap her face so damn flawless.. I know her pussy taste like peaches and all my life goals&#8221; lmfaooooooo, 
3698,"RT @assholejaay: does being on my dick make any of yall hoes feel relevant ? if so , re evaluate your WHOLE life .. thanks", 
3699,"RT @aychmoore: most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts", 
3700,RT @ayoooitsjelly: some niggas act like straight up bitches, 
3701,RT @b0ss561: If you're gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it, 
3702,RT @b0ss561: Yall hoes be looking so bad in your avi's then I look at the rest of your pics and U ugly as shit, 
3703,RT @badblogger69: @wenchbucket that monkey is from hell, 
3704,"RT @baddiewhitt_: the older i get the less i give a fuck &#128514;&#9996; , beef &#128074; ? bitch please &#9995; loosing friends? bitch bye &#128514;&#128075; drama ? ill pass &#128080;&#128683;", 
3705,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi, 
3706,RT @bayleigh_16: How you fuck for cash but you not a hoe?, 
3707,"RT @bclaymoore: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. #explainafilmplotbadly", 
3708,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel., 
3709,"RT @beauty_briii: One of my classmates offered my teacher and brownie and someone said ""you trying to earn brownie points"" &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;", 
3710,RT @bebalizz123: I got all these hoes starin when I walk thru, 
3711,"RT @belong: my self esteem has two levels:

&#8226; i'm a worthless piece of shit who deserves no love 
 
&#8226; bow down before me bitches i am you&#8230;", 
3712,RT @bender3395: I'm never playing flappy bird again ever fuck that game &#128581;, 
3713,"RT @berto__9: Them trick niggas splurge on the pussy, yo
You give me one day, I'll purge on that pussy yoooo", 
3714,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;, 
3715,RT @bigshaadswerver: Yu take this money we gon throw a party on that pussy, 
3716,"RT @bl0ndeB1tch_: Love really is blind, stupid cunt of a feeling.", 
3717,RT @black_taco_: Wtf is boy pussy ? Lmao you atl nigga sick, 
3718,RT @blackrepublican: Spike Lee is one of those [wealthy] people he bitches about that's causing gentrification., 
3719,RT @brendacoyt_3: @Tonymartinezz15 &#128514;&#128514;&#128514;&#128514;&#128690; rolling deep af &#128072; I even got bitches running after me &#128690;&#128111;&#128514;&#128514;&#128514;&#128514;&#128557;, 
3720,RT @brittanyaflores: you got niggas &amp; I got bitches &#128080;, 
3721,"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!", 
3722,"RT @bruhlmaoo: When bae sings ""it ain't nothin to cut that bitch off"" with too much enthusiasm http://t.co/2rwY1h0D0F", 
3723,"RT @bspence5: @Morning_Joe #msnbc new census questions=tempest in teapot,ACA stays,costs down,7.5mil+getting covered is a success story to &#8230;", 
3724,RT @bubble_wrapMe: These hoes ain loyal, 
3725,RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;, 
3726,RT @burnett_dainah: California Chrome bitches!!!!!!!!, 
3727,"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?", 
3728,RT @camilleftansel: i've read the hunger games 12 times i am trash, 
3729,"RT @camxo__: &#8220;@Rosaalbae: Playstation is trash. Xbox is better&#8221; 
ya titties trash", 
3730,RT @capflowwatch: Apple CEO says &#8216;Being gay is a gift from God&#8217; as part of campaign to sell iPhone to queers.. http://t.co/lZE2E0wUyV, 
3731,RT @carharttdarlin: Trying to download iOS 8 but my phones a bitch, 
3732,"RT @carrielusch: You might be a liberal if you continue to trash America, claiming how horrible and evil it is, yet you refuse to leave", 
3733,"RT @ceoo_97: &#8220;@POSlTlVEVlBE: a loyal girl truly does come with a smart mouth &amp; arguments,only a hoe will let you do as you please cause she&#8230;", 
3734,RT @chasingstaxx: If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up, 
3735,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes", 
3736,RT @chelseypaige42: I peep everything. And just know I'll slap a bitch with a smile on my face., 
3737,"RT @chillRoppy: &#8220;@bvdgxl: &#8220;@TRILL_A_G: When bitches say ""darkskin niggas fuck the best"" this all I see......... http://t.co/2Z2jlzYJUM&#8221;

wo&#8230;", 
3738,RT @chvrchs: my rapper name would be nigger, 
3739,RT @clurfogarty: All Babies are born hipsters because they come out of the hospital in beanies., 
3740,RT @cocainebungy: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ), 
3741,RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs, 
3742,RT @coldcACE: @1MarKus_A he knows game. He's just gonna make it as small of a loss as possible.she was 1 of Don Juan hoes off jump http://t&#8230;, 
3743,"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State", 
3744,"RT @collegefession: ""My first adult decision i made in college was to buy a guinea pig #NoRagrets #AlsoNoBeerMoney"" - University if Iowa", 
3745,RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5, 
3746,"RT @copperpeony: @LibsHateUs @1Dittlinger Sharpton went from being a big fat snitch to a skinny bitch. Either way, he's nothing but a carni&#8230;", 
3747,RT @corinne_sauer: You notice that im the real them other bitches is wack, 
3748,"RT @cosmeticJUNKiee: bitches be quick to say "" let me pull out my phone"" &#128514;&#128514;&#128514;", 
3749,"RT @cpabry: Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&#8230;", 
3750,"RT @craigslistlove: 'Doctor' is available to examine your pussy, testicles and penis as painlessly as possible.", 
3751,RT @crownkingz: Fuck these lancaster bitches they all the same, 
3752,RT @cthagod: Lance Stephenson trash talk didn't affect anybody but Lance Stephenson, 
3753,"RT @cuposyrup: What females do on twitter:

1. Brag bout loyalty 
2. Call other females hoes
3. Song lyrics
4. Complain bout cramps
5. Twee&#8230;", 
3754,RT @cwissi: beanies for life &#9697;&#776;&#8413; http://t.co/iywPwmPGTu, 
3755,RT @daberellla: pop a Molly? why don't you hoes start poppin some birth control &#128138;&#128076;, 
3756,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha, 
3757,RT @davegetnmoney: I beat the pussy up up up up up..., 
3758,RT @ddictedToHoes: when a bitch twerking on you in the club and you peep the change in her pocket http://t.co/xQYJbKZAnv, 
3759,RT @denytheprophecy: @NoneShallPass97 bitch my dick is yo dinner, 
3760,"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing", 
3761,RT @dexfrost23: Lexi swear she a bad bitch, 
3762,RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;, 
3763,RT @divonte_photos: Momma said no pussy cats inside of my dog house., 
3764,RT @dnumberbefore_2: I want to take the time tonight to acknowledge all of the ex hoes, 
3765,"RT @doddynyc: I'm mature enough to eat pussy when it's time too, eating ass is just disrespect.", 
3766,RT @domhowx: You know you're ugly when an ape was chosen as a man crush and you've never been http://t.co/DWPs7b4xJU, 
3767,RT @donaldblack1995: &#8220;@VoiceOfDStreetz: This nigga jerry room smell like bad pussy!&#128530;&#8221;&#128514;&#128514;&#128514;, 
3768,"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg", 
3769,RT @dre_snipes: Am I the only one Tht see these hoes pattern. They stop tweet for 3 to 4 weeks and come bac with the same love tweets bout &#8230;, 
3770,RT @drphilDONTEhue: Real. &#8220;@heynessagirl: He eats your pussy until u nut. So why u can't return the favor&#8221;, 
3771,"RT @druggedvibes: Top 5 Thot Tattoos :

1) dream catchers 

2) bird feathers 

3) inspirational quotes that they dont live by 

4) animal p&#8230;", 
3772,"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo", 
3773,RT @eanahS__: I done had EVERYTHING you hoes ever wanted s|o to MY DADDY. Nigga w the MONEY!!!!!, 
3774,RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform, 
3775,RT @ebs_14: This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. http://t.co/XnZKZLly4G via, 
3776,"RT @eddiekinggg: I completely lost my mind, if you find it, go ahead and keep it bitch", 
3777,RT @emmskayy: Don't put the pussy on a pedestal homie, 
3778,"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;", 
3779,"RT @espn: Hot off the press, here&#8217;s Todd McShay&#8217;s first post-Combine NFL mock draft, including a new No. 1. http://t.co/su5ixWrthq", 
3780,RT @eternalhbic: if u got cotton mouth u can eat my pussy, 
3781,"RT @eternalhbic: porno hoes funny af bc they'll still be like ""u like this tight ass pussy"" even tho the dude been fucking for 45 minutes w&#8230;", 
3782,RT @fart: My friends the 2014 @Chevrolet Malibu has the legroom and ventilation necessary for professional pussy-eating. Visit your Chevy d&#8230;, 
3783,RT @fatandfly88: Bitches talking bout dey bout ta chill out on going out you bitches just saying dat cause its getting cold and u bitches d&#8230;, 
3784,"RT @femaIestweets: ""nah go talk to ur bitch since she yo crush n shit"" http://t.co/S1JAGSJW6P", 
3785,"RT @fernvndooo: u do realize when you say ""OMG MY EX DOWNGRADED LOL XDDD"" it makes you seem like a creepy little cunt that can't seem to de&#8230;", 
3786,"RT @firemunky: RIP Tom Foley
RIP Greg Sikorskey
RIP Charlie Anaya
RIP Wells Crowther
RIP Andy Fredericks", 
3787,"RT @fletchworld73: Pulled a dead bird from my garden. 

Grateful to be out of the hot sun, it winked at me with its rotting eye socket.", 
3788,RT @freexvidi: fake ass bitches bruh LOL &#128553;, 
3789,RT @froxgawd: tf is a baby goal? bitch u gone have what you gone have. RT @missloloko: Baby goals &#128525;&#128525;&#128525;&#128525;&#128076;&#128175; http://t.co/bwldJEx8Qg, 
3790,RT @fuhnance: rule #8- do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b&#8230;, 
3791,"RT @funnyorfact: If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ...", 
3792,RT @fvxkcollin: pussy so good had to save that shit for later &#128514;&#128514; https://t.co/CHjFoqzY6m, 
3793,"RT @gamma_ray239: The wicked witch of the east is DONE!!!! NOW, send that vile bitch to Syria http://t.co/kEUI4XetTd", 
3794,RT @gemini_starr These hoes be acting up!, 
3795,"RT @ginadeb0: But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!", 
3796,RT @gioisblack: Goodbye you faggot http://t.co/oJKZjkgVXL, 
3797,RT @gojackets973: @WesDurham its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! #GTVT1 ..., 
3798,RT @govs310: You shouldn't bitch about anything until you're in a 21 person group chat, 
3799,"RT @gucci10I7: side hoes shall only eat side dishes fo ye are what ye eats
-traprinthions 10:17", 
3800,RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;, 
3801,RT @harmon_lauren: Jenna's a faggot, 
3802,RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;, 
3803,"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_", 
3804,RT @hennhenn430: Happy Halloween bitches &#128536; katiedodds15 #halloween #CLE http://t.co/TwAJtr8eVj, 
3805,RT @heypoopbutt: Show me your pussy., 
3806,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat, 
3807,RT @hoadie1006: #vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems @THISISVT, 
3808,RT @hoes: Emma Watson http://t.co/fGKF5aUklo, 
3809,RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad., 
3810,"RT @iAmEastAtlanta: Don't be sorry hoe, Be Careful", 
3811,RT @iAm_Sashaa: @1stBlocJeremiah corny ass hoes always got my name in they mouth., 
3812,RT @iBChrisMoses: that bitch Lebron counted to like 6 he ain&#8217;t eem give Miami 6 yrs &#128514;&#128514;&#128514;, 
3813,"RT @iBaneXx: @ShinSnipes Thanks for being black, in darth, and now 17 years old you kinky hentai son of a bitch", 
3814,RT @iCuffHoodrats: My next bitch gotta take me out just because...., 
3815,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy, 
3816,RT @iDntWearCondoms: RT if no bitches texting u right now, 
